Sun Sep 30 13:19:51 CEST 2012
===============================================
POS	Total	Clean	With @	With #	Clean %
np	437463	 437463	0	0	100
adj	395204	 387545	7659	0	98.06
vblex	88758	 88758	0	0	100
n	72458	 72458	0	0	100
num	9046	 9046	0	0	100
adv	5789	 5297	440	52	91.50
prn	3327	 3327	0	0	100
pr	84	 84	0	0	100
vbser	70	 70	0	0	100
abbr	56	 56	0	0	100
ij	49	 49	0	0	100
vbhaver	32	 32	0	0	100
cnjcoo	30	 30	0	0	100
cnjsub	26	 26	0	0	100
vbmod	18	 18	0	0	100
vaux	0	 0	0	0	100
rel	0	 0	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
det	0	 0	0	0	100
cnjadv	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
